Id,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,artist_track_count,artist_mean_pop,track_count,duration_min,tempo_log,popularity_log,key_sin,key_cos,energy_loudness,energy_acoustic_ratio,dance_energy,valence_energy,instr_acoustic,Artist Name_te,cluster_id,pc1,pc2
16259,57.0,0.594,0.468,6.0,-10.117,0,0.0246,0.606,0.0872,0.0913,0.174,99.067,353120.0,4,2.0,44.0,1.0,5.8853333333333335,4.605839961638296,4.060443010546419,1.2246467991473532e-16,-1.0,4.734756000000001,0.771004942339374,0.277992,0.081432,0.0528432,6.695679355376494,5,-1.5737753418492302,0.35149949945515996
16260,25.0,0.145,0.65,2.0,-7.853,1,0.0373,1.55e-05,0.484,0.0739,0.174,91.648,404987.0,4,2.0,44.0,1.0,6.749783333333333,4.528807365882076,3.258096538021482,0.8660254037844386,0.5000000000000001,5.10445,640.078778926637,0.09425,0.11309999999999999,7.502e-06,6.695679355376494,6,-1.2988176508574687,-3.3171308111034006
16261,26.0,0.709,0.062,5.0,-12.207,1,0.048,0.995,0.00341,0.12,0.553,85.854,181173.0,4,2.0,40.0,1.0,3.01955,4.464228548045663,3.295836866004329,0.49999999999999994,-0.8660254037844387,0.756834,0.06224899598393574,0.043958,0.034286000000000004,0.0033929499999999996,6.2687994139786305,1,-4.285758306688513,1.0628003266388923
16262,29.0,0.352,0.624,2.0,-8.161,0,0.0321,0.0853,0.563,0.0897,0.175,114.941,238002.0,3,6.0,28.5,1.0,3.9667,4.753081441025331,3.4011973816621555,0.8660254037844386,0.5000000000000001,5.092464,7.230590961761298,0.21964799999999998,0.10919999999999999,0.048023899999999994,7.227445657981917,6,-1.91811720268273,-2.0754689773321897
16263,37.0,0.453,0.795,2.0,-8.417,1,0.285,0.0217,0.15,0.0997,0.375,168.951,309440.0,4,2.0,44.0,3.0,5.157333333333334,5.1355101602083675,3.6375861597263857,0.8660254037844386,0.5000000000000001,6.691515,35.02202643171806,0.36013500000000004,0.29812500000000003,0.003255,6.695679355376494,2,1.188738600356467,-1.5739252643823871
16264,50.0,0.893,0.757,10.0,-2.843,1,0.0738,0.112,0.0634,0.107,0.681,95.018,165000.0,4,2.0,44.0,1.0,2.75,4.564535673891908,3.9318256327243257,-0.8660254037844386,0.5000000000000001,2.152151,6.699115044247788,0.676001,0.515517,0.0071008,6.695679355376494,10,1.8088431537994851,1.9784073150182802
16265,31.0,0.823,0.482,7.0,-10.503,1,0.394,0.343,0.000155,0.0988,0.53,68.437,197956.0,4,2.0,44.0,1.0,3.2992666666666666,4.240419866653851,3.4657359027997265,-0.4999999999999997,-0.8660254037844388,5.062446,1.4011627906976742,0.396686,0.25546,5.3165000000000003e-05,6.695679355376494,8,-0.7514184626077629,1.2224749910340464
16266,52.0,0.641,0.415,10.0,-8.212,1,0.0294,0.69,0.0037549999999999997,0.0977,0.34,128.091,4.28125,4,2.0,44.0,2.0,7.135416666666667e-05,4.86051758202204,3.970291913552122,-0.8660254037844386,0.5000000000000001,3.40798,0.6005788712011577,0.266015,0.1411,0.0025909499999999994,6.695679355376494,1,-1.8006137585091062,2.017121415526816
16267,45.0,0.698,0.901,2.0,-6.664,1,0.0392,0.00954,0.415,0.11,0.834,124.973,253053.0,4,1.0,45.0,1.0,4.21755,4.836067598274728,3.828641396489095,0.8660254037844386,0.5000000000000001,6.004264,85.48387096774194,0.628898,0.7514339999999999,0.0039591,6.424456528929993,4,2.464287346635533,0.03530675345057419
16268,28.0,0.551,0.44,9.0,-9.699,0,0.0429,0.815,0.881,0.189,0.281,140.12,165514.0,4,2.0,44.0,1.0,2.758566666666667,4.949610592258481,3.367295829986474,-1.0,-1.8369701987210297e-16,4.26756,0.5392156862745099,0.24244000000000002,0.12364000000000001,0.718015,6.695679355376494,3,-3.9100360604257185,-0.7140778138648325
16269,36.0,0.415,0.0276,7.0,-26.725,1,0.0429,0.974,0.902,0.102,0.183,146.044,3.750666667,3,2.0,44.0,1.0,6.251111111666666e-05,4.990731861719414,3.6109179126442243,-0.4999999999999997,-0.8660254037844388,0.73761,0.028307692307692308,0.011453999999999999,0.005050799999999999,0.878548,6.695679355376494,3,-8.39462306407942,0.7438185862222041
16270,41.0,0.636,0.495,7.0,-9.428,1,0.0395,0.0456,0.0823,0.106,0.536,108.23,333989.0,3,4.0,42.0,1.0,5.566483333333333,4.693455750855452,3.7376696182833684,-0.4999999999999997,-0.8660254037844388,4.666860000000001,10.622317596566523,0.31482,0.26532,0.00375288,5.913066129480411,5,-0.5723112939475955,-0.4724258849647399
16271,48.0,0.614,0.755,2.0,-5.829,1,0.0276,0.0162,1.9e-06,0.0831,0.645,92.622,144787.0,4,2.0,44.0,1.0,2.413116666666667,4.539265398600373,3.8918202981106265,0.8660254037844386,0.5000000000000001,4.400895,43.895348837209305,0.46357,0.486975,3.078e-08,6.695679355376494,4,0.9148155239568146,1.1562089337276793
16272,27.0,0.723,0.577,8.0,-8.638,1,0.041,0.153,0.0228,0.0944,0.351,107.012,258965.0,4,2.0,44.0,1.0,4.316083333333333,4.682242332062948,3.332204510175204,-0.8660254037844385,-0.5000000000000004,4.984126,3.7467532467532467,0.41717099999999996,0.20252699999999998,0.0034884,6.695679355376494,5,-0.37547994963347275,-0.3820384903232126
16273,3.0,0.331,0.747,7.0,-7.622,1,0.1,0.758,3.91e-06,0.0617,0.802,140.927,5.189666667,3,3.0,14.666666666666666,1.0,8.649444445e-05,4.955312840907473,1.3862943611198906,-0.4999999999999997,-0.8660254037844388,5.693634,0.9841897233201581,0.247257,0.599094,2.9637799999999998e-06,6.213634222066516,11,-1.823130674819461,-2.875287420739192
16274,38.0,0.58,0.755,2.0,-7.137,1,0.0377,0.123,0.000312,0.0854,0.921,162.075,232021.0,4,1.0,39.0,1.0,3.8670166666666668,5.09421021768216,3.6635616461296463,0.8660254037844386,0.5000000000000001,5.388434999999999,6.088709677419355,0.43789999999999996,0.6953550000000001,3.8376e-05,6.472075576549041,4,1.7864315389042602,-0.4611584066625655
16275,45.0,0.622,0.941,9.0,-4.651,1,0.162,0.0027,0.00185,0.132,0.552,89.756,214000.0,4,1.0,44.0,5.0,3.566666666666667,4.508174586661893,3.828641396489095,-1.0,-1.8369701987210297e-16,4.3765909999999995,254.3243243243243,0.585302,0.519432,4.9950000000000005e-06,6.853027957501422,10,2.3797086745988456,0.6707077900224807
16276,30.0,0.391,0.714,10.0,-3.769,0,0.0632,0.148,0.0037549999999999997,0.0822,0.384,203.624,185920.0,3,14.0,36.357142857142854,1.0,3.0986666666666665,5.3211741486909645,3.4339872044851463,-0.8660254037844386,0.5000000000000001,2.691066,4.791946308724833,0.279174,0.274176,0.0005557399999999999,7.644517267868526,2,0.20075585328110668,-1.6704262300314636
16277,38.0,0.569,0.564,8.0,-7.34,1,0.0337,0.0496,0.0138,0.304,0.526,96.112,351960.0,3,2.0,35.5,1.0,5.866,4.575864951595502,3.6635616461296463,-0.8660254037844385,-0.5000000000000004,4.13976,11.146245059288537,0.3209159999999999,0.296664,0.00068448,6.632435777614994,5,-0.23820507621218467,-0.905848522463024
16278,61.0,0.665,0.766,10.0,-9.454,0,0.0505,0.0492,0.338,0.113,0.905,73.683,219307.0,4,2.0,62.5,1.0,3.655116666666667,4.313252489264638,4.127134385045092,-0.8660254037844386,0.5000000000000001,7.241764000000001,15.258964143426295,0.50939,0.69323,0.0166296,6.814253959433176,10,1.720161111603971,2.0194040464394156
16279,56.0,0.648,0.564,9.0,-3.972,1,0.0322,0.216,0.0037549999999999997,0.0854,0.357,132.932,139729.0,4,2.0,44.0,1.0,2.3288166666666665,4.897332208461578,4.04305126783455,-1.0,-1.8369701987210297e-16,2.240208,2.5990783410138247,0.36547199999999996,0.20134799999999997,0.0008110799999999999,6.695679355376494,2,-0.10113073092552727,1.199753175674808
16280,39.0,0.619,0.504,11.0,-6.838,1,0.0436,0.643,0.000145,0.114,0.392,129.434,210704.0,4,3.0,34.666666666666664,1.0,3.5117333333333334,4.870867351703097,3.6888794541139363,-0.5000000000000004,0.8660254037844384,3.446352,0.782608695652174,0.311976,0.19756800000000002,9.3235e-05,6.387547265544777,1,-1.0733731597306106,0.07813627797529965
16281,38.0,0.576,0.829,7.0,-4.323,0,0.0593,0.00265,0.00515,0.304,0.652,167.99,165323.0,4,2.0,38.0,2.0,2.7553833333333335,5.129839541574732,3.6635616461296463,-0.4999999999999997,-0.8660254037844388,3.5837670000000004,227.12328767123287,0.47750399999999993,0.540508,1.3647500000000001e-05,6.950617595796812,0,2.0443280693151418,-0.6965367938029912
16282,43.0,0.533,0.876,2.0,-5.452,1,0.0311,0.000754,0.178,0.0823,0.606,101.011,177326.0,4,3.0,29.333333333333332,1.0,2.955433333333333,4.625080650606873,3.784189633918261,0.8660254037844386,0.5000000000000001,4.775952,499.42987457240594,0.46690800000000005,0.530856,0.00013421199999999998,6.387547265544777,4,1.2287998766262356,-0.5167802336233528
16283,26.0,0.463,0.89,1.0,-6.099,0,0.0391,0.000138,0.581,0.394,0.501,125.156,162766.0,4,3.0,24.333333333333332,2.0,2.7127666666666665,4.837519236381694,3.295836866004329,0.49999999999999994,0.8660254037844387,5.42811,782.07381370826,0.41207000000000005,0.44589,8.017799999999999e-05,6.952764656849125,9,0.9614014304703506,-2.546610713846896
16284,14.0,0.601,0.41,9.0,-9.331,1,0.0442,0.509,0.0109,0.104,0.765,106.399,251693.0,4,2.0,44.0,1.0,4.194883333333333,4.676550871044452,2.70805020110221,-1.0,-1.8369701987210297e-16,3.8257099999999995,0.8039215686274509,0.24641,0.31365,0.0055481,6.695679355376494,11,-1.3668167347665088,-0.761617465415268
16285,37.0,0.696,0.598,7.0,-5.413,1,0.0301,0.0146,0.000517,0.104,0.515,132.941,209661.0,4,1.0,37.0,1.0,3.49435,4.897399404483599,3.6375861597263857,-0.4999999999999997,-0.8660254037844388,3.236974,38.333333333333336,0.41620799999999997,0.30797,7.5482e-06,6.662551767025231,0,0.4219977339343217,-0.10938412886160755
16286,58.0,0.539,0.836,11.0,-5.365,1,0.0654,0.217,0.000168,0.303,0.759,135.596,168760.0,4,2.0,51.5,1.0,2.812666666666667,4.91702766413108,4.07753744390572,-0.5000000000000004,0.8660254037844384,4.48514,3.8348623853211006,0.450604,0.634524,3.6456e-05,6.905163050342267,10,1.9410207301394224,1.0268068753634159
16287,30.0,0.59,0.853,8.0,-7.546,0,0.044,0.0581,0.803,0.334,0.188,160.003,254453.0,4,1.0,30.0,1.0,4.240883333333334,5.081422998351234,3.4339872044851463,-0.8660254037844385,-0.5000000000000004,6.436738,14.4331641285956,0.50327,0.160364,0.0466543,6.424456528929993,6,0.12048038638698641,-2.493702631189918
16288,31.0,0.545,0.78,5.0,-4.975,0,0.0896,0.00753,5.95e-05,0.0817,0.477,126.014,220129.0,4,2.0,31.0,2.0,3.668816666666667,4.844297316603498,3.4657359027997265,0.49999999999999994,-0.8660254037844387,3.8805,91.4419695193435,0.42510000000000003,0.37206,4.4803500000000005e-07,6.405163050342267,0,0.791496950469501,-0.9905778171416647
16289,42.0,0.783,0.891,5.0,-4.402,0,0.309,0.513,0.0037549999999999997,0.127,0.872,102.065,211912.0,4,2.0,44.0,1.0,3.5318666666666667,4.635359857151149,3.7612001156935624,0.49999999999999994,-0.8660254037844387,3.9221820000000003,1.7334630350194553,0.6976530000000001,0.776952,0.0019263149999999998,6.695679355376494,8,2.427938219140243,1.3168902752911416
16290,96.0,0.789,0.536,6.0,-6.862,1,0.242,0.41,0.0037549999999999997,0.129,0.437,81.039,165926.0,4,5.0,67.8,2.0,2.765433333333333,4.4071947439538794,4.574710978503383,1.2246467991473532e-16,-1.0,3.6780320000000004,1.3041362530413627,0.42290400000000006,0.23423200000000002,0.0015395499999999998,6.676543484301195,10,0.352036463606999,4.180280261028202
16291,43.0,0.866,0.48,5.0,-11.812,0,0.155,0.206,0.000163,0.0993,0.566,144.905,236280.0,4,2.0,44.0,1.0,3.938,4.982955724989513,3.784189633918261,0.49999999999999994,-0.8660254037844387,5.669759999999999,2.318840579710145,0.41568,0.27168,3.3577999999999996e-05,6.695679355376494,8,0.1782297361217482,0.5305700326492876
16292,44.0,0.802,0.672,6.0,-4.349,1,0.0932,0.108,0.0259,0.0724,0.767,101.029,194952.0,4,1.0,47.0,1.0,3.2492,4.625257086600273,3.8066624897703196,1.2246467991473532e-16,-1.0,2.9225280000000002,6.165137614678899,0.5389440000000001,0.515424,0.0027972,6.805408909882375,0,1.3108147616153483,1.4235520144937217
16293,86.0,0.585,0.564,7.0,-7.063,0,0.0515,0.0671,0.0037549999999999997,0.135,0.137,113.003,242253.0,4,3.0,90.33333333333333,1.0,4.03755,4.736224763837715,4.465908118654584,-0.4999999999999997,-0.8660254037844388,3.9835319999999994,8.281938325991188,0.32993999999999996,0.077268,0.00025196050000000003,6.99624291771869,5,0.3063767766524121,2.6862787653720672
16294,46.0,0.807,0.719,1.0,-6.84,1,0.099,0.576,1.06e-06,0.118,0.665,109.99,192000.0,4,2.0,44.0,1.0,3.2,4.709440107163888,3.8501476017100584,0.49999999999999994,0.8660254037844387,4.91796,1.246100519930676,0.580233,0.47813500000000003,6.1056e-07,6.695679355376494,4,0.9089144530893154,1.3636600931079257
16295,41.0,0.599,0.906,11.0,-5.133,0,0.0641,0.0158,2.47e-05,0.108,0.712,120.024,302423.0,4,8.0,36.875,2.0,5.040383333333334,4.795988873035992,3.7376696182833684,-0.5000000000000004,0.8660254037844384,4.650498,53.92857142857142,0.542694,0.645072,3.9026000000000005e-07,6.211199539554638,0,2.4348692381911348,-0.3972062952684117
16296,39.0,0.645,0.334,2.0,-6.709,0,0.0288,0.731,1.08e-05,0.113,0.508,91.337,145347.0,4,2.0,40.5,1.0,2.42245,4.525444927922096,3.6888794541139363,0.8660254037844386,0.5000000000000001,2.240806,0.45628415300546454,0.21543,0.16967200000000002,7.8948e-06,6.496072141251358,1,-2.1502899043587336,1.273500352462698
16297,58.0,0.84,0.6,11.0,-8.323,0,0.14,0.262,0.0037549999999999997,0.0955,0.489,150.053,144244.0,4,2.0,44.0,1.0,2.4040666666666666,5.017630768608642,4.07753744390572,-0.5000000000000004,0.8660254037844384,4.9938,2.2813688212927756,0.504,0.2934,0.00098381,6.695679355376494,10,0.8270873397496517,1.4595955401074274
16298,44.0,0.52,0.891,7.0,-4.624,0,0.354,0.523,0.0037549999999999997,0.688,0.855,128.318,208613.0,5,2.0,44.0,1.0,3.4768833333333333,4.862274487225732,3.8066624897703196,-0.4999999999999997,-0.8660254037844388,4.119984,1.700381679389313,0.46332,0.761805,0.001963865,6.695679355376494,8,2.4781592860008477,0.26154362111358787
16299,38.0,0.548,0.562,9.0,-9.615,1,0.0281,0.0851,0.0037549999999999997,0.992,0.195,127.886,4.967533333,4,2.0,45.5,1.0,8.279222221666667e-05,4.858928292719894,3.6635616461296463,-1.0,-1.8369701987210297e-16,5.403630000000001,6.527293844367016,0.307976,0.10959000000000002,0.00031955049999999994,6.905163050342267,2,-0.8508049883383892,0.04226217509433524
16300,35.0,0.663,0.604,11.0,-5.252,1,0.186,0.367,0.000269,0.134,0.567,82.536,177000.0,4,2.0,44.0,1.0,2.95,4.4252776766681965,3.58351893845611,-0.5000000000000004,0.8660254037844384,3.172208,1.641304347826087,0.40045200000000003,0.34246799999999994,9.8723e-05,6.695679355376494,8,-0.13829140892510094,1.0110692441539268
16301,38.0,0.795,0.747,7.0,-4.277,1,0.053,0.224,0.0037549999999999997,0.167,0.544,123.947,178368.0,4,2.0,44.0,1.0,2.9728,4.827889647388885,3.6635616461296463,-0.4999999999999997,-0.8660254037844388,3.194919,3.32,0.593865,0.406368,0.0008411199999999999,6.695679355376494,0,1.157952016071703,0.6706212423345667
16302,61.0,0.508,0.988,1.0,-3.613,0,0.165,8.45e-05,0.0037549999999999997,0.209,0.174,75.018,246209.0,4,4.0,64.0,1.0,4.103483333333333,4.330970154348931,4.127134385045092,0.49999999999999994,0.8660254037844387,3.569644,911.0189027201476,0.501904,0.17191199999999998,3.1729749999999995e-07,7.079732796147078,9,1.6934469912499912,0.47036723364655264
16303,45.0,0.695,0.102,4.0,-17.316,1,0.0618,0.94,0.92,0.0931,0.0375,121.391,2.620833333,3,2.0,44.0,1.0,4.368055555e-05,4.807220837963041,3.828641396489095,0.8660254037844387,-0.4999999999999998,1.7662319999999998,0.10839532412327312,0.07089,0.0038249999999999994,0.8648,6.695679355376494,3,-7.20760469603676,1.5647695656901826
16304,75.0,0.654,0.929,1.0,-5.906,1,0.0998,0.0468,0.0037549999999999997,0.0539,0.902,144.774,168840.0,4,5.0,63.2,1.0,2.814,4.982057477197879,4.330733340286331,0.49999999999999994,0.8660254037844387,5.486674,19.435146443514643,0.607566,0.8379580000000001,0.00017573399999999998,7.116543484301195,4,3.472757928178476,2.248615933837369
16305,64.0,0.637,0.528,1.0,-9.837,1,0.0394,0.163,0.0037549999999999997,0.122,0.781,106.949,207573.0,4,1.0,49.0,1.0,3.45955,4.6816588933699705,4.174387269895637,0.49999999999999994,0.8660254037844387,5.193936,3.2195121951219514,0.336336,0.412368,0.000612065,6.853027957501422,4,0.36293962982568934,1.6932075641221016
16306,62.0,0.229,0.994,6.0,-3.431,1,0.22,7.03e-05,0.00548,0.318,0.115,156.623,241467.0,4,3.0,74.0,1.0,4.02445,5.060206105862001,4.143134726391533,1.2246467991473532e-16,-1.0,3.410414,928.7115761935906,0.227626,0.11431000000000001,3.85244e-07,6.865808135109995,9,1.4628874541500547,-1.0179765475779234
16307,37.0,0.737,0.668,5.0,-6.261,0,0.0323,0.00405,6.04e-05,0.385,0.961,131.009,176240.0,4,1.0,45.0,1.0,2.937333333333333,4.882870102080278,3.6375861597263857,0.49999999999999994,-0.8660254037844387,4.182348,132.2772277227723,0.49231600000000003,0.641948,2.4462e-07,6.424456528929993,0,1.8284612283611348,0.2985850561599326
16308,45.0,0.737,0.733,7.0,-6.41,1,0.231,0.138,0.000898,0.319,0.357,92.966,243507.0,4,1.0,35.0,1.0,4.05845,4.542933014712352,3.828641396489095,-0.4999999999999997,-0.8660254037844388,4.69853,5.273381294964028,0.540221,0.261681,0.00012392400000000003,6.614932719406184,8,0.7404247049566027,0.32602530578599304
16309,60.0,0.759,0.636,4.0,-6.387,1,0.0473,0.0386,0.000117,0.643,0.921,120.019,179852.0,4,4.0,52.5,1.0,2.997533333333333,4.795947558063027,4.110873864173311,0.8660254037844387,-0.4999999999999998,4.062132,16.06060606060606,0.482724,0.585756,4.5162e-06,6.704732796147078,4,1.927454161778971,1.5786145569110168
16310,43.0,0.357,0.296,6.0,-10.199,0,0.0349,0.915,0.00137,0.0912,0.12,142.65,3.183083333,3,2.0,44.0,1.0,5.305138888333333e-05,4.967379785425298,3.784189633918261,1.2246467991473532e-16,-1.0,3.0189039999999996,0.3231441048034934,0.10567199999999999,0.035519999999999996,0.00125355,6.695679355376494,1,-3.8187398021820838,0.6994063238146117
16311,28.0,0.543,0.458,6.0,-6.641,0,0.0306,0.306,0.0037549999999999997,0.105,0.241,126.804,214942.0,4,1.0,41.0,2.0,3.5823666666666667,4.850497840358172,3.367295829986474,1.2246467991473532e-16,-1.0,3.0415780000000003,1.49185667752443,0.24869400000000003,0.110378,0.0011490299999999999,6.805408909882375,5,-1.3350320550142243,-0.6345962496756961
16312,49.0,0.479,0.0572,4.0,-19.814,0,0.0687,0.956,0.928,0.0986,0.21,105.864,2.465783333,3,2.0,44.0,2.0,4.109638888333333e-05,4.67155699798328,3.912023005428146,0.8660254037844387,-0.4999999999999998,1.1333608,0.05977011494252874,0.0273988,0.012012,0.887168,6.695679355376494,3,-7.617256653244771,1.755715083936196
16313,33.0,0.554,0.429,8.0,-9.055,1,0.042,0.522,0.0037549999999999997,0.17,0.821,82.752,180200.0,4,2.0,44.0,1.0,3.0033333333333334,4.427860051017054,3.5263605246161616,-0.8660254037844385,-0.5000000000000004,3.884595,0.8202676864244741,0.23766600000000002,0.352209,0.0019601099999999997,6.695679355376494,5,-1.296751733813673,0.8406623230645531
16314,46.0,0.201,0.961,2.0,-5.234,1,0.0822,0.000525,0.294,0.329,0.154,109.135,234400.0,4,1.0,44.0,1.0,3.9066666666666667,4.701706886036121,3.8501476017100584,0.8660254037844386,0.5000000000000001,5.0298739999999995,630.1639344262295,0.193161,0.147994,0.00015434999999999998,6.853027957501422,9,0.08005994366363721,-1.9142731421744819
16315,36.0,0.437,0.776,7.0,-9.259,1,0.0348,0.000153,0.816,0.0989,0.193,140.021,243857.0,4,2.0,44.0,1.0,4.064283333333333,4.94890881545849,3.6109179126442243,-0.4999999999999997,-0.8660254037844388,7.184984,673.0268863833478,0.339112,0.149768,0.000124848,6.695679355376494,6,-0.22249383349271823,-2.3921518812473725
16316,24.0,0.144,0.772,9.0,-4.893,1,0.0421,3.53e-06,0.374,0.553,0.527,139.952,356493.0,4,2.0,44.0,1.0,5.94155,4.948419406888328,3.2188758248682006,-1.0,-1.8369701987210297e-16,3.777396,769.2844259763036,0.11116799999999999,0.40684400000000004,1.32022e-06,6.695679355376494,9,0.5434850538179593,-3.823621942444231
16317,75.0,0.62,0.944,4.0,-3.082,0,0.0863,0.0014,0.0037549999999999997,0.733,0.592,103.024,192655.0,4,2.0,44.0,1.0,3.210916666666667,4.644621641749019,4.330733340286331,0.8660254037844387,-0.4999999999999998,2.9094079999999996,393.33333333333326,0.5852799999999999,0.5588479999999999,5.257e-06,6.695679355376494,4,2.76640718288127,1.0028586397438466
16318,22.0,0.549,0.346,2.0,-15.646,1,0.032,0.347,0.0037549999999999997,0.356,0.453,109.591,317133.0,4,23.0,22.391304347826086,1.0,5.28555,4.705838711455284,3.1354942159291497,0.8660254037844386,0.5000000000000001,5.4135159999999996,0.9942528735632183,0.189954,0.156738,0.0013029849999999998,8.43985086296581,7,-1.88168301047443,-1.4467416748448731
16319,23.0,0.5,0.322,6.0,-11.539,0,0.0309,0.979,0.0785,0.11,0.535,93.446,1.02955,4,4.0,26.0,1.0,1.7159166666666667e-05,4.548028242600739,3.1780538303479458,1.2246467991473532e-16,-1.0,3.715558,0.32857142857142857,0.161,0.17227,0.0768515,6.079732796147078,1,-3.900188995103479,0.4869702779555239
16320,55.0,0.614,0.275,3.0,-8.744,1,0.027,0.904,2.26e-05,0.118,0.303,130.875,3.298,3,2.0,44.0,1.0,5.496666666666667e-05,4.881854504230331,4.02535169073515,1.0,6.123233995736766e-17,2.4046000000000003,0.30386740331491713,0.16885,0.08332500000000001,2.04304e-05,6.695679355376494,1,-3.171312170675894,1.9943135131088114
16321,41.0,0.733,0.261,2.0,-14.56,1,0.0496,0.494,0.0412,0.0581,0.622,91.276,143520.0,4,2.0,44.0,1.0,2.392,4.524784086028839,3.7376696182833684,0.8660254037844386,0.5000000000000001,3.8001600000000004,0.5272727272727273,0.191313,0.16234200000000001,0.0203528,6.695679355376494,1,-2.5050777250381855,1.6644610363414774
